date,portfolio_values,pct_change
2023-09-30,0.5433529650267468,-0.0011307932731453585
2023-10-01,0.5597070896982217,0.03009852844121297
2023-10-02,0.5486698428703631,-0.019719683797125964
2023-10-03,0.5525812134461285,0.007128823693504094
2023-10-04,0.5494285214313595,-0.005705391240334756
2023-10-05,0.5427919725976337,-0.012079003136634348
2023-10-06,0.545952731619917,0.005823149902451474
2023-10-07,0.5452615435551847,-0.0012660218086671948
2023-10-08,0.5430152952129977,-0.004119579619609959
2023-10-09,0.5285970843317971,-0.026552126631249173
2023-10-10,0.5253081815405939,-0.006221946523524147
2023-10-11,0.5222928415349942,-0.005740135241671718
2023-10-12,0.5167271717230375,-0.01065622457240556
2023-10-13,0.520747616023996,0.00778059394003261
2023-10-14,0.5197276296955554,-0.0019586961073934095
2023-10-15,0.5246089779685492,0.009392127710918796
2023-10-16,0.5438366698830537,0.03665147323433193
2023-10-17,0.5378881319158633,-0.010938096484868542
2023-10-18,0.5370998549131345,-0.0014655036167484647
2023-10-19,0.5467615799181083,0.01798869412566928
2023-10-20,0.5582231588343481,0.020962663320192698
2023-10-21,0.5668063940511583,0.015375992702870267
2023-10-22,0.5675313566256311,0.0012790303392509195
2023-10-23,0.6000042723143661,0.05721783529602509
2023-10-24,0.5989852497484027,-0.0016983588500675273
2023-10-25,0.6041643584310177,0.008646471152320423
2023-10-26,0.6014474655891894,-0.0044969432637236295
2023-10-27,0.5963165322941005,-0.00853097500388078
2023-10-28,0.6007015834671889,0.007353562974715011
2023-10-29,0.6076124602303581,0.011504675455124014
2023-10-30,0.6153741551136003,0.0127740877471465
2023-10-31,0.6232350028372458,0.01277409468422408
2023-11-01,0.6375221882740318,0.022924234633395768
2023-11-02,0.6312728312110636,-0.009802571860106024
2023-11-03,0.6296576360990951,-0.002558632388582005
2023-11-04,0.6380109114618822,0.013266376652775858
2023-11-05,0.6481254204575395,0.015853191244773246
2023-11-06,0.6639987103108046,0.024491077424581675
2023-11-07,0.6554931071617718,-0.012809668176993139
2023-11-08,0.660964538416594,0.008347046208484254
2023-11-09,0.6728951379284065,0.018050286843517283
2023-11-10,0.6962612575159431,0.034724756162560766
2023-11-11,0.6970246282784547,0.001096385522346921
2023-11-12,0.6958530099512763,-0.0016808851217668952
2023-11-13,0.683355599793614,-0.017959842062819198
2023-11-14,0.6689339451360925,-0.021104172793604326
2023-11-15,0.699246305946146,0.045314430565915664
2023-11-16,0.6705176923776489,-0.04108511310563823
2023-11-17,0.6736865320530111,0.004725959823857151
2023-11-18,0.6721752399882397,-0.0022433164281403517
2023-11-19,0.6838256790791706,0.01733244308602422
2023-11-20,0.6741337198296382,-0.014173143165058355
2023-11-21,0.6351291368734877,-0.057858822083558525
2023-11-22,0.6710465166304983,0.056551302202602294
2023-11-23,0.673305937630427,0.0033670109954133665
2023-11-24,0.6796088320675361,0.009361115185306357
2023-11-25,0.6909935343716747,0.01675184571910804
2023-11-26,0.6834085726106188,-0.010976892523246073
2023-11-27,0.6642439095005064,-0.02804276077033019
2023-11-28,0.6737465269768437,0.01430591585473917
2023-11-29,0.6736269094483112,-0.0001775408462129091
2023-11-30,0.6726217213405881,-0.0014922030186507174
2023-12-01,0.6795469269461198,0.010295839973364584
2023-12-02,0.6920778387564797,0.018440097826170287
2023-12-03,0.6940986100280183,0.002919861261804879
2023-12-04,0.7118136983735024,0.02552243743114402
2023-12-05,0.7186040007831238,0.009539437671875817
2023-12-06,0.7204597808908192,0.0025824795098177145
2023-12-07,0.7315517293504467,0.01539565254553521
2023-12-08,0.7628517684761226,0.04278581796733305
2023-12-09,0.7594672120246841,-0.004436715743871722
2023-12-10,0.7667314827989379,0.009564956405277547
2023-12-11,0.7280865624354544,-0.050402156726903846
2023-12-12,0.7317827641572753,0.005076596537445965
2023-12-13,0.751860784723851,0.027437132370421002
2023-12-14,0.7608560260598536,0.011963971946357566
2023-12-15,0.7314071865157894,-0.038704877842089314
2023-12-16,0.7381103568727161,0.009164758674109708
2023-12-17,0.7232248520192609,-0.020167045096783687
2023-12-18,0.7331323835808198,0.013699102753309544
2023-12-19,0.7269776279635859,-0.008395149027754512
2023-12-20,0.7505191029262193,0.03238266771506826
2023-12-21,0.7767856763895076,0.03499787461888282
2023-12-22,0.7848192356185717,0.01034205376495101
2023-12-23,0.7919626733695706,0.00910201665147592
2023-12-24,0.785303021229429,-0.00840904800703135
2023-12-25,0.8056809828584917,0.02594917003777719
2023-12-26,0.7902674239182873,-0.019131094401059645
2023-12-27,0.8201024927030567,0.037753129993441714
2023-12-28,0.808885738402136,-0.01367725912397888
2023-12-29,0.8027349810517836,-0.007603987879057472
2023-12-30,0.8045411615521584,0.0022500333771529046
2023-12-31,0.8006341422799387,-0.004856208058618305
2024-01-01,0.8244131042444127,0.029700159796782533
2024-01-02,0.8180976236091562,-0.007660577691865789
2024-01-03,0.7786732062917416,-0.04819035794712123
2024-01-04,0.7966671047704276,0.023108408422549687
2024-01-05,0.7812580085067755,-0.01934195120067428
2024-01-06,0.7661466572222324,-0.019342331368129684
2024-01-07,0.751412360348098,-0.019231692438045234
2024-01-08,0.7901030873305137,0.05149067146631969
2024-01-09,0.7788750980885637,-0.014210790239898352
2024-01-10,0.8110669002788893,0.041331148305199905
2024-01-11,0.8207111646497198,0.011890837078315286
2024-01-12,0.7841773267928065,-0.04451485422707269
2024-01-13,0.8029022446264619,0.023878422894778373
2024-01-14,0.7832583269136469,-0.02446613874140302
2024-01-15,0.7897047501961562,0.008230264602370418
2024-01-16,0.796733580822793,0.008900580406653091
2024-01-17,0.7925554831602649,-0.00524403359302783
2024-01-18,0.7725353873247905,-0.02526018210819203
2024-01-19,0.7766323952407965,0.005303327178569184
2024-01-20,0.7786667486556587,0.0026194547476112717
2024-01-21,0.7715295245945577,-0.009165954592800007
2024-01-22,0.7453530795637744,-0.03392798875005998
2024-01-23,0.7351079800495663,-0.013745297088198938
2024-01-24,0.7426283489994715,0.010230291540840097
2024-01-25,0.7435860664345901,0.0012896322048692177
2024-01-26,0.7686171694967646,0.03366268437787667
2024-01-27,0.7693011381106788,0.0008898690285072952
2024-01-28,0.7670723025617334,-0.002897221177157183
2024-01-29,0.7878062733026265,0.027030008346865753
2024-01-30,0.7786656847523106,-0.01160258411245818
2024-01-31,0.7658883790277379,-0.016409231811258085
2024-02-01,0.7765895753617063,0.01397226622964709
2024-02-02,0.7824118604691008,0.007497248600952133
2024-02-03,0.7826670318475227,0.0003261343434504127
2024-02-04,0.7760674992620643,-0.008432107546270218
2024-02-05,0.7778059411206826,0.0022400652781766617
2024-02-06,0.7862928103591205,0.010911293922761578
2024-02-07,0.8046682828734617,0.0233697577699441
2024-02-08,0.8134664702353362,0.010933930849686746
2024-02-09,0.8338454643291016,0.025052039437925
2024-02-10,0.8387384539832223,0.005867981374771292
2024-02-11,0.8472810046328987,0.010184999398927364
2024-02-12,0.8680300179094627,0.024488939517242958
2024-02-13,0.8638444467357583,-0.004821919849943401
2024-02-14,0.8944237737644958,0.03539911281977748
2024-02-15,0.9049878473082822,0.011811038406686958
2024-02-16,0.9071421866014515,0.0023805173733293383
2024-02-17,0.9036745828380642,-0.00382255815527488
2024-02-18,0.9127437013671015,0.010035823405096789
2024-02-19,0.9187684156423661,0.006600663763815406
2024-02-20,0.9215423796577457,0.0030192200429963734
2024-02-21,0.918273460207519,-0.0035472263917376567
2024-02-22,0.9101152866546381,-0.008884252792231595
2024-02-23,0.9017882591919586,-0.009149420501756045
2024-02-24,0.9150402098560045,0.014695190948616155
2024-02-25,0.9206932614401636,0.006177926962410485
2024-02-26,0.9501233092112036,0.031965095220752415
2024-02-27,0.9730188275657932,0.024097417811586475
2024-02-28,1.0069766449212878,0.03489944530718603
2024-02-29,1.00604423989206,-0.0009259450394708546
2024-03-01,1.0355398917197225,0.029318444118150433
2024-03-02,1.105171890702028,0.06724221784123419
2024-03-03,1.0966422321218707,-0.007717947454073504
2024-03-04,1.1275261485501518,0.028162253398288595
2024-03-05,1.0501898166446735,-0.0685893910353409
2024-03-06,1.0968704783481966,0.04444973752713244
2024-03-07,1.1328245090539972,0.032778738616381364
2024-03-08,1.1383766823320665,0.004901176866932255
2024-03-09,1.1390736563971817,0.0006122525838174742
2024-03-10,1.1405355076927548,0.0012833685401845152
2024-03-11,1.1900649595637178,0.0434264882915909
2024-03-12,1.1749241974677378,-0.012722634990892212
2024-03-13,1.2233088732658863,0.041181104195853635
2024-03-14,1.2087650760250037,-0.011888900308598904
2024-03-15,1.1933015015487278,-0.012792869998467737
2024-03-16,1.1334440729590132,-0.05016119439389677
2024-03-17,1.1743591844457257,0.03609804176742304
2024-03-18,1.155237182806807,-0.016282924246846853
2024-03-19,1.0387449183199093,-0.10083839597671518
2024-03-20,1.1421671511093816,0.09956461010346018
2024-03-21,1.1285567880197986,-0.01191626206056029
2024-03-22,1.107471350941619,-0.018683541051732866
2024-03-23,1.116088389722584,0.007780823200201459
2024-03-24,1.1619506302022007,0.04109194298761265
2024-03-25,1.1877299599545608,0.0221862522230174
2024-03-26,1.184895741884311,-0.002386247855832746
2024-03-27,1.1873705328647761,0.002088614966688551
2024-03-28,1.2121494280859855,0.020868713291566365
2024-03-29,1.2371276353433807,0.02060654130476003
2024-03-30,1.2282614281462096,-0.007166768362352638
2024-03-31,1.2766888212234215,0.039427594132221744
2024-04-01,1.228810206187343,-0.03750218082915269
2024-04-02,1.1750565497158885,-0.04374447428967665
2024-04-03,1.1662580427291283,-0.007487730687418925
2024-04-04,1.2112410741873443,0.03857039335218859
2024-04-05,1.191293910644637,-0.01646836783180461
2024-04-06,1.2184039003633587,0.022756760087904615
2024-04-07,1.223146600974797,0.0038925520593162677
2024-04-08,1.2484102467807379,0.02065463435520054
2024-04-09,1.2166745353904662,-0.025420899477642256
2024-04-10,1.2135802961752657,-0.002543193865898963
2024-04-11,1.2037244159527214,-0.008121325184337835
2024-04-12,1.1117005332588767,-0.07644929476736562
2024-04-13,1.027087244463763,-0.07611158424749098
2024-04-14,1.0780598154196013,0.04962827766637368
2024-04-15,1.045514100037439,-0.03018915547788492
2024-04-16,1.0325402272060218,-0.01240908451732281
2024-04-17,1.0042693382511418,-0.027379939502578887
2024-04-18,1.0357625961868568,0.0313593741600815
2024-04-19,1.0375279165420999,0.0017043677400032653
2024-04-20,1.0797820457416087,0.04072577568836366
2024-04-21,1.074264240403831,-0.005110110285254876
2024-04-22,1.1106828853008863,0.0339010119925105
2024-04-23,1.1009724815296793,-0.008742732871567127
2024-04-24,1.0729790050978307,-0.025426136348980055
2024-04-25,1.0779493904740727,0.0046323230488454215
2024-04-26,1.0712463797103242,-0.00621829820860198
2024-04-27,1.0731669317578254,0.0017928201055115167
2024-04-28,1.0689346798791135,-0.0039437032147268125
2024-04-29,1.0618648254947773,-0.006613925544202259
2024-04-30,1.0184126804625944,-0.04092059929750136
2024-05-01,1.0152653933361337,-0.0030903848575717374
2024-05-02,1.025322431396774,0.009905821794627512
2024-05-03,1.0645743489451607,0.03828251128273341
2024-05-04,1.071651645404505,0.006648005812235569
2024-05-05,1.0735415531407515,0.0017635467125449722
2024-05-06,1.0725993716154334,-0.0008776386182366425
2024-05-07,1.0591751991663965,-0.012515551289964733
2024-05-08,1.0494688052996124,-0.009164106065194244
2024-05-09,1.0782075237220927,0.027384061610364663
2024-05-10,1.0464513085243357,-0.029452785756985844
2024-05-11,1.0467518594596807,0.0002872096703370186
2024-05-12,1.0497065813578834,0.002822752949039664
2024-05-13,1.05672620657403,0.006687226069466146
2024-05-14,1.0338646656371524,-0.02163430867395255
2024-05-15,1.089310008884457,0.053629208048361576
2024-05-16,1.0728372572146787,-0.015122188849295282
2024-05-17,1.1053103863502554,0.030268457696821738
2024-05-18,1.1090560048654958,0.0033887481394330177
2024-05-19,1.0982950623030303,-0.00970279455253531
2024-05-20,1.1805565615546816,0.07489927076532243
2024-05-21,1.1757946522807194,-0.004033613830150662
2024-05-22,1.1551802761409624,-0.017532292819814055
2024-05-23,1.136434311169784,-0.01622773982412662
2024-05-24,1.1303763554573492,-0.00533066949219374
2024-05-25,1.1321578437956532,0.0015760134487095012
2024-05-26,1.1208739097422442,-0.009966749879662284
2024-05-27,1.1359228699409099,0.013426095538370042
2024-05-28,1.1188343955243383,-0.015043692550587129
2024-05-29,1.110598386154994,-0.007361240771905808
2024-05-30,1.108554707000648,-0.0018401603854488746
2024-05-31,1.1020871763947486,-0.005834200662408695
2024-06-01,1.1115588725146488,0.008594325678377812
2024-06-02,1.1085063003128612,-0.0027462083001341675
2024-06-03,1.1209977070313206,0.011268683556362236
2024-06-04,1.1573232629315,0.032404665658396725
2024-06-05,1.1724151582927997,0.013040345636077477
2024-06-06,1.169642291686325,-0.0023650893515505533
2024-06-07,1.1321531824108158,-0.03205177304375639
2024-06-08,1.1259694989678075,-0.005461878780255391
2024-06-09,1.1359342015513492,0.008849886779949578
2024-06-10,1.1168062216419141,-0.016838985817410834
2024-06-11,1.0754073635286474,-0.03706897160046496
2024-06-12,1.09637218825084,0.019494775127261832
2024-06-13,1.0655273423686413,-0.0281335537445625
2024-06-14,1.0560478053438151,-0.008896568532679172
2024-06-15,1.0663995283116763,0.009802324208695312
2024-06-16,1.0785383403120095,0.01138298703071583
2024-06-17,1.0616519752833546,-0.015656712791285443
2024-06-18,1.0309195527132404,-0.028947737380615512
2024-06-19,1.0354467910863077,0.004391456502257807
2024-06-20,1.0295233355647169,-0.005720675917471718
2024-06-21,1.0277489259539443,-0.0017235253922625038
2024-06-22,1.033572343612291,0.00566618705336186
2024-06-23,1.0136988694136542,-0.0192279469564558
2024-06-24,0.9970220464737336,-0.016451456584504975
2024-06-25,1.024061111445227,0.027119826554613313
2024-06-26,1.014291233844293,-0.009540326736112381
2024-06-27,1.0391978660846442,0.02455570097549975
2024-06-28,1.020072664532572,-0.01840381141671288
2024-06-29,1.0246547479426653,0.004491918634240699
2024-06-30,1.0452730645981727,0.020122208672633812
2024-07-01,1.047707972613363,0.0023294468188810313
2024-07-02,1.057045952268771,0.008912769492548378
2024-07-03,1.0206975562765719,-0.03438676995468681
2024-07-04,0.9532225597632793,-0.06610674836867081
2024-07-05,0.9457868353460395,-0.007800617328115322
2024-07-06,0.9858786288956469,0.04238988327104276
2024-07-07,0.9283234853704323,-0.05837954271276402
2024-07-08,0.9605391488330228,0.034703057684396965
2024-07-09,0.9760140464908529,0.0161106371110753
2024-07-10,0.9865375715020472,0.010782145040873603
2024-07-11,0.9890686789459451,0.0025656472870507763
2024-07-12,1.0159131471486764,0.027141156902612318
2024-07-13,1.0391607340476725,0.022883439361173874
2024-07-14,1.0501796352616317,0.010603654326929002
2024-07-15,1.102845221909158,0.05014912199702448
2024-07-16,1.0967163424993787,-0.005557334146281678
2024-07-17,1.087379612647085,-0.008513349797465097
2024-07-18,1.0870567902027948,-0.0002968810896722962
2024-07-19,1.1176227098231017,0.02811805224509456
2024-07-20,1.12778473121326,0.009092533017485582
2024-07-21,1.1470089846989042,0.017046030996503037
2024-07-22,1.123287194167363,-0.020681433927710935
2024-07-23,1.1065107375364804,-0.014935144563201552
2024-07-24,1.1042362171646916,-0.002055579123301454
2024-07-25,1.0904492261956147,-0.01248554499007215
2024-07-26,1.1244368392640154,0.03116845081084385
2024-07-27,1.127842782877097,0.0030290217237198824
2024-07-28,1.1412768024962496,0.01191125201411758
2024-07-29,1.1393697520026547,-0.0016709798091258943
2024-07-30,1.1311109932047905,-0.007248532606160429
2024-07-31,1.09958727070415,-0.027869698632601803
2024-08-01,1.0916410656995215,-0.007226534188177758
2024-08-02,1.024099389798116,-0.061871688436459404
2024-08-03,1.002426287224843,-0.021163085135267545
2024-08-04,0.9585404237540629,-0.043779641485934606
2024-08-05,0.8962870096049007,-0.06494604985499786
2024-08-06,0.9320654491361428,0.039918507294905314
2024-08-07,0.9377495199186074,0.006098360139551229
2024-08-08,1.0193002798373099,0.08696433129155934
2024-08-09,0.999810570914294,-0.019120674553456007
2024-08-10,1.0063739982683595,0.006564670893670854
2024-08-11,0.9641802722226508,-0.04192648669213461
2024-08-12,0.9905459977737971,0.027345224031982696
2024-08-13,0.9988692056452075,0.008402646510224043
2024-08-14,0.9857170845532972,-0.01316701027279632
2024-08-15,0.9733124905614179,-0.012584334984414691
2024-08-16,0.9834249182544073,0.010389702989588079
2024-08-17,0.9982223289022731,0.015046812800037168
2024-08-18,0.9895833395002334,-0.008654374032626477
2024-08-19,1.0232710781038712,0.034042346166267334
2024-08-20,1.050276490452226,0.026391259292108504
2024-08-21,1.054869955414746,0.004373576866927964
2024-08-22,1.0585400153423077,0.0034791586476825564
2024-08-23,1.0997742607073453,0.03895388437602265
2024-08-24,1.1050782623980233,0.004822809443882248
2024-08-25,1.1082384366248248,0.0028596836390066827
2024-08-26,1.0767064642572577,-0.028452336000543976
2024-08-27,1.028633936485758,-0.04464775625236128
2024-08-28,1.0289383223838091,0.0002959127511299453
2024-08-29,1.028448886432138,-0.0004756708356796757
2024-08-30,1.0260706202609355,-0.002312478726534506
2024-08-31,1.0171559792702256,-0.008688135898913929
2024-09-01,0.9863150526557152,-0.030320744549560352
2024-09-02,1.0101388981535062,0.024154397150934592
2024-09-03,0.9777270071582753,-0.032086568544661076
2024-09-04,0.9847073098003248,0.007139316589338751
2024-09-05,0.966848769730007,-0.018135886565053605
2024-09-06,0.9352360041705032,-0.03269670143794223
2024-09-07,0.9510654700436786,0.016925637809694027
2024-09-08,0.9657900465754509,0.015482190233545134
2024-09-09,0.9927387091249538,0.027903230774699805
2024-09-10,0.995499766078444,0.0027812524364281277
2024-09-11,0.9969965213770554,0.0015035214970542388
2024-09-12,1.0079848890899865,0.011021470463862704
2024-09-13,1.021073073782746,0.01298450486155156
2024-09-14,1.0137281800460536,-0.007193308613537286
2024-09-15,0.9959515485579363,-0.017535895556646808
2024-09-16,0.9871713999550289,-0.008815839099422518
2024-09-17,1.0006976242036303,0.013702001748852943
2024-09-18,1.0169531322417131,0.01624417570794101
2024-09-19,1.0419324035432609,0.024562853989627653
2024-09-20,1.049471536382247,0.007235721639281101
2024-09-21,1.0655113127506306,0.01528366974456108
2024-09-22,1.0568161479835818,-0.008160556028825372
2024-09-23,1.0648450874868198,0.0075972907099852716
2024-09-24,1.07920415459941,0.01348465357198525
2024-09-25,1.0583671838530915,-0.019307719172053206
2024-09-26,1.0866449244821355,0.02671827042680608
2024-09-27,1.1008085221934996,0.013034246415050577
2024-09-28,1.0992691811167368,-0.0013983731463992344
2024-09-29,1.1042347884607788,0.004517189628656215
2024-09-30,1.0696328357414295,-0.03133568429553091
2024-10-01,1.0298461337044682,-0.03719659747485471
2024-10-02,1.0114631342989109,-0.01785023879191705
2024-10-03,1.013359709683247,0.0018750810781162919
2024-10-04,1.0302292096747316,0.016647099574106594
2024-10-05,1.0249405366191344,-0.005133491659848222
2024-10-06,1.0371629822802544,0.011925029037720414
2024-10-07,1.0318495831941084,-0.005123012657532677
2024-10-08,1.044809963600889,0.012560338849642694
2024-10-09,1.0279372054671043,-0.016149116797884888
2024-10-10,1.0243690285848348,-0.0034712012205532217
2024-10-11,1.046558780786425,0.021661873389754227
2024-10-12,1.0568081712570958,0.009793420741230685
2024-10-13,1.0516137920936115,-0.0049151580246635795
2024-10-14,1.096786767305895,0.042955860366143295
2024-10-15,1.08803447208378,-0.00797994239446731
2024-10-16,1.0969942098758465,0.008234792207370889
2024-10-17,1.089137947493787,-0.007161626115555042
2024-10-18,1.0979266669758185,0.00806942729546356
2024-10-19,1.0974566027770112,-0.00042813806508779084
2024-10-20,1.1164355234332453,0.017293550021212356
2024-10-21,1.1057603765571682,-0.00956181226054953
2024-10-22,1.1040335118589115,-0.0015616988407862742
2024-10-23,1.0931198287657393,-0.009885282444729748
2024-10-24,1.1205550954560528,0.025098132856387068
2024-10-25,1.0800236851906198,-0.03617083214363259
2024-10-26,1.0969019189291513,0.0156276514765068
2024-10-27,1.1078570736448212,0.009987360334244633
2024-10-28,1.1256122979346532,0.016026638013347583
2024-10-29,1.1512570492222323,0.02278293452784208
2024-10-30,1.1419100557324402,-0.008118945717732418
2024-10-31,1.1121445392840121,-0.026066428173570966
2024-11-01,1.1038315445063804,-0.007474743150727048
2024-11-02,1.0994578115964586,-0.003962319188728802
2024-11-03,1.081304318283958,-0.016511314141414046
2024-11-04,1.062899328833105,-0.01702110047989247
2024-11-05,1.0813425368728498,0.017351791970734
2024-11-06,1.1585257476252881,0.07137720761050015
2024-11-07,1.1787839601187189,0.01748619962478637
2024-11-08,1.1910523116967147,0.010407633623348733
2024-11-09,1.2226915249868089,0.02656408369253116
2024-11-10,1.2743793054307262,0.04227377011096478
2024-11-11,1.3478433354969854,0.05764691073779571
2024-11-12,1.3493954832657942,0.0011515787687865764
2024-11-13,1.33965748363383,-0.007216564567413819
2024-11-14,1.3258962852154257,-0.01027217672167735
2024-11-15,1.406123340645573,0.060507791087982765
2024-11-16,1.468079551183074,0.04406171830492189
2024-11-17,1.4579884762075968,-0.006873656790154947
2024-11-18,1.4900080739017443,0.02196148887090965
2024-11-19,1.4806490473084326,-0.006281191865493807
2024-11-20,1.4766992667764578,-0.0026676007654581335
2024-11-21,1.5669087869458411,0.061088619869301475
2024-11-22,1.6386482277940306,0.04578405676569175
2024-11-23,1.663810847745736,0.015355717917310274
2024-11-24,1.6496829600299128,-0.008491282368404351
2024-11-25,1.5745399436918142,-0.04554997424276974
2024-11-26,1.5559064884088631,-0.011834222026315344
2024-11-27,1.6331279601505426,0.04963117791265814
2024-11-28,1.643049698838659,0.006075297790628653
2024-11-29,1.7020912784060742,0.03593414101177039
2024-11-30,1.7240960930742977,0.012928104942074414
2024-12-01,1.7914540783075368,0.039068579474088816
2024-12-02,1.8687333215604116,0.04313771934689159
2024-12-03,2.2360077383759127,0.19653655905745993
2024-12-04,2.0527747718793297,-0.08194648137920635
2024-12-05,2.0141963688286557,-0.018793295581743363
2024-12-06,2.084031822448474,0.034671621248344664
2024-12-07,2.10192622126839,0.008586432619292816
2024-12-08,2.1034141778617714,0.0007079014374173909
2024-12-09,1.8537915356419314,-0.11867498319973968
2024-12-10,1.867663738724516,0.007483151592760473
2024-12-11,1.9515311279338012,0.044904972704862045
2024-12-12,1.966329052278617,0.00758272524224779
2024-12-13,1.9773028528583076,0.005580856656201005
2024-12-14,1.942349165133696,-0.017677457792610873
2024-12-15,1.9793719128202247,0.019060809637684528
2024-12-16,1.9967074809030758,0.00875811562777562
2024-12-17,1.9778081228634747,-0.009465261296588756
2024-12-18,1.8278752083543972,-0.07580761388117085
2024-12-19,1.7499460948595433,-0.04263371653528358
2024-12-20,1.7696368718397584,0.011252219161525412
2024-12-21,1.7321616791728998,-0.02117676980130867
2024-12-22,1.7075238342391237,-0.014223755917254
2024-12-23,1.7655747465992815,0.033997131516483536
2024-12-24,1.8054366815393887,0.02257731371435079
2024-12-25,1.8046840585630757,-0.00041686478623625955
2024-12-26,1.7330353146927022,-0.03970154417356664
2024-12-27,1.7368380715441545,0.002194275453715422
2024-12-28,1.7697968752243098,0.018976324978213333
2024-12-29,1.7290147103641322,-0.023043415564291125
2024-12-30,1.720156531612354,-0.005123252392637445
2024-12-31,1.7198132530943826,-0.00019956237218110573
2025-01-01,1.7825832868418554,0.036498168411328136
2025-01-02,1.8388394367902652,0.0315587778499129
2025-01-03,1.8932070920948254,0.029566287418471005
2025-01-04,1.8870181656430347,-0.0032690171495938225
2025-01-05,1.8672049011814027,-0.01049977409988545
2025-01-06,1.9064890637801493,0.021039020716950185
2025-01-07,1.7821835532885881,-0.06520127120220165
2025-01-08,1.776711528078963,-0.003070404953254058
2025-01-09,1.7103390589465837,-0.03735691927667251
2025-01-10,1.752371693561798,0.02457561522397933
2025-01-11,1.787589697868095,0.020097336903858842
2025-01-12,1.762448905584251,-0.014064073156064394
2025-01-13,1.7268760748916114,-0.020183751472129696
2025-01-14,1.770300507485154,0.0251462355781773
2025-01-15,1.9268227446454664,0.0884156314131459
2025-01-16,1.9390494096793853,0.006345505868609935
2025-01-17,2.0080187203942055,0.035568619536221036
2025-01-18,2.0145937378552103,0.0032743805594173114
2025-01-19,1.8918688914482864,-0.06091791317567585
2025-01-20,1.9281449578450212,0.019174725352645527
2025-01-21,1.9764518654962502,0.02505356635904543
2025-01-22,1.9837565554424907,0.0036958602806178575
2025-01-23,1.9725629699707599,-0.005642620532756881
2025-01-24,1.9682420641486422,-0.0021905033643522254
2025-01-25,1.9772993244157235,0.004601700386379637
2025-01-26,1.9141625444806787,-0.03193081550953414
2025-01-27,1.9134168991569303,-0.0003895412779330032
2025-01-28,1.8769209910506517,-0.01907368337885962
2025-01-29,1.8937285551395602,0.008954859671264082
2025-01-30,1.950434190060149,0.029943908680412745
2025-01-31,1.9240088230181143,-0.013548453558035578
2025-02-01,1.8368237228761108,-0.04531429331245984
2025-02-02,1.7008777021772503,-0.07401146827851035
2025-02-03,1.7445659146684487,0.0256856871221689
2025-02-04,1.659987377562101,-0.04848113584886915
2025-02-05,1.6210597009818608,-0.023450585893858067
2025-02-06,1.6116004754572377,-0.005835211077601765
2025-02-07,1.6222706505063336,0.006620856230554528
2025-02-08,1.6452653492182976,0.014174391125665098
2025-02-09,1.64310551060021,-0.0013127600475594248
2025-02-10,1.680646573122435,0.022847627422606376
2025-02-11,1.675784091078602,-0.002893221050514594
2025-02-12,1.7196893463059766,0.026199828164686467
2025-02-13,1.6990603125816113,-0.011995790849479882
2025-02-14,1.7300976090337625,0.0182673306075829
2025-02-15,1.7339299596967777,0.0022151066176869794
2025-02-16,1.7260064157904043,-0.004569702404680243
2025-02-17,1.703402742322555,-0.013095938265964113
2025-02-18,1.6651152440707104,-0.02247706740194655
2025-02-19,1.7064396340768755,0.024817735681248898
2025-02-20,1.7224722848488565,0.009395381150212323
2025-02-21,1.664882686131827,-0.0334342672585195
2025-02-22,1.684492188940557,0.011778309049684799
2025-02-23,1.6924846690294657,0.004744741555575471
2025-02-24,1.5557460756049033,-0.08079162897408898
2025-02-25,1.5438343254201787,-0.007656615929494182
2025-02-26,1.4863942335205127,-0.037206124357957115
2025-02-27,1.4901307178976289,0.002513790953202477
2025-02-28,1.4963224582197614,0.00415516588428444
2025-03-01,1.5112791443571703,0.009995630323696103
2025-03-02,1.769598932780036,0.17092791188668421
2025-03-03,1.5482425656399803,-0.1250884384250308
2025-03-04,1.5943602406110504,0.02978711217128116
2025-03-05,1.647259632189761,0.03317907097233963
2025-03-06,1.6435856169755967,-0.0022303801673816404
2025-03-07,1.5907695584236163,-0.032134656087565716
2025-03-08,1.5777209745992145,-0.008202686401248771
2025-03-09,1.4695710636481163,-0.06854818608123736
2025-03-10,1.4076314366288962,-0.04214809923207041
2025-03-11,1.4566692271200914,0.03483709529010981
2025-03-12,1.4781073836596874,0.01471724406643804
2025-03-13,1.462485334659307,-0.010568954037494471
2025-03-14,1.4999313126726723,0.025604344280203417
2025-03-15,1.5212945612188,0.014242817898148408
2025-03-16,1.4624339757998017,-0.03869111671039016
2025-03-17,1.5018069872463793,0.02692293265755441
2025-03-18,1.5120035486672083,0.006789528552883395
2025-03-19,1.5714188909798814,0.03929576909065213
2025-03-20,1.5395379414363197,-0.020288001962151414
2025-03-21,1.52674063890895,-0.008312430751417854
2025-03-22,1.5280669886075033,0.0008687459184300028
2025-03-23,1.5387772702822105,0.00700903936447661
2025-03-24,1.5598908357089023,0.013721001625413676
2025-03-25,1.5602081867310038,0.00020344437882235944
2025-03-26,1.5376039769403185,-0.01448794461080627
2025-03-27,1.5469833098826034,0.006099966625313202
2025-03-28,1.4889131084107219,-0.03753770393055389
2025-03-29,1.4552983568136102,-0.022576704716497753
2025-03-30,1.4516590651523782,-0.002500718594364626
2025-03-31,1.4589917989276795,0.005051278190124853
2025-04-01,1.4816236151446285,0.015511955744770267
