date,portfolio_values,pct_change
2023-09-29,0.33465658311113394,0.011465210604538312
2023-09-30,0.33373164388722953,-0.0027638458963087364
2023-10-01,0.3428615301738583,0.02735696915127961
2023-10-02,0.33630131130904745,-0.019133726847349375
2023-10-03,0.33915764496282264,0.008493376498167615
2023-10-04,0.337916623938799,-0.0036591273776525046
2023-10-05,0.3345575805452447,-0.009940450263739242
2023-10-06,0.33470458326718133,0.00043939438376217055
2023-10-07,0.33574067715417605,0.0030955473536722344
2023-10-08,0.3346738435888227,-0.0031775523132797634
2023-10-09,0.3234266179094458,-0.0336065273544206
2023-10-10,0.3221863068296034,-0.0038349072437496856
2023-10-11,0.32178693819063314,-0.0012395580771267234
2023-10-12,0.3158994315054604,-0.01829628858858423
2023-10-13,0.32040624935185685,0.014266622212387725
2023-10-14,0.319051480692054,-0.004228284131609028
2023-10-15,0.3236819357982007,0.014513191087854427
2023-10-16,0.3365293107808562,0.03969135611776986
2023-10-17,0.33478331013409385,-0.005188257280505648
2023-10-18,0.33562771088608845,0.002522230727859176
2023-10-19,0.33914219885053043,0.010471387941011878
2023-10-20,0.34678083709039664,0.022523408368985587
2023-10-21,0.35321398555142824,0.018551049461117186
2023-10-22,0.35008060168901856,-0.008871063974202342
2023-10-23,0.3679477611626575,0.05103727366622435
2023-10-24,0.3603196600016384,-0.020731478666741965
2023-10-25,0.36651610541743457,0.01719707832697215
2023-10-26,0.36156478693071287,-0.013509143018647252
2023-10-27,0.35644003879548014,-0.014173803203393232
2023-10-28,0.3570942591710881,0.001835428976550313
2023-10-29,0.36564114558513194,0.023934538835442165
2023-10-30,0.3778865575947899,0.033490246263345735
2023-10-31,0.39907753250664013,0.05607760976396903
2023-11-01,0.41929839568070537,0.050669009219978633
2023-11-02,0.4119301797552221,-0.01757272625267603
2023-11-03,0.40514650509945693,-0.016468020526673177
2023-11-04,0.4216014984173212,0.04061492104892972
2023-11-05,0.41564533423634376,-0.014127473937679769
2023-11-06,0.4202877936766956,0.01116928077367052
2023-11-07,0.42339090492621334,0.007383300910006385
2023-11-08,0.42731537446002554,0.009269139908652857
2023-11-09,0.44121737271687456,0.0325333444283773
2023-11-10,0.5106376255693169,0.15733798609282945
2023-11-11,0.5081564899151287,-0.00485889705331044
2023-11-12,0.5072267891359709,-0.00182955604741597
2023-11-13,0.4686859427816168,-0.07598345982475807
2023-11-14,0.49281259336039274,0.05147722254178566
2023-11-15,0.5454975082190989,0.10690659201595887
2023-11-16,0.505630703521396,-0.07308338552793237
2023-11-17,0.5065452473914306,0.001808719018970395
2023-11-18,0.5137299570322258,0.014183747015285464
2023-11-19,0.5294163832360856,0.030534380931334093
2023-11-20,0.5073236009587339,-0.04173044691648653
2023-11-21,0.46960607448316616,-0.07434609074817256
2023-11-22,0.5116780133166506,0.08958985226029603
2023-11-23,0.5118243827940088,0.00028605778155177397
2023-11-24,0.5125601891491236,0.0014376148926280585
2023-11-25,0.526636719844626,0.027463176020108282
2023-11-26,0.5164902635834366,-0.019266518795314713
2023-11-27,0.4988066558880351,-0.034238027204446686
2023-11-28,0.5182442717642775,0.03896823678432515
2023-11-29,0.5205503259287378,0.004449743663561989
2023-11-30,0.5167227666506573,-0.007352909195189938
2023-12-01,0.5242762423490501,0.014618043147883064
2023-12-02,0.5495967082173018,0.04829603904003332
2023-12-03,0.5459548439909376,-0.006626430202205991
2023-12-04,0.5494150428556879,0.006337884722216414
2023-12-05,0.559896197211361,0.019076933716986266
2023-12-06,0.5721807487162702,0.02194076610288498
2023-12-07,0.6039949362380179,0.05560163915532845
2023-12-08,0.6846138798537547,0.13347619123741628
2023-12-09,0.6937060073569379,0.013280664869262493
2023-12-10,0.7152988365786166,0.031126772714494377
2023-12-11,0.6665175627657276,-0.06819705459919001
2023-12-12,0.6763660066168684,0.014775970508975833
2023-12-13,0.741514285791081,0.09632104295140342
2023-12-14,0.7494385474884784,0.010686593433521407
2023-12-15,0.7079880379903436,-0.0553087503132097
2023-12-16,0.7182582788669496,0.014506235028713954
2023-12-17,0.6881896141492775,-0.04186330405422589
2023-12-18,0.7183149780760377,0.04377480175140458
2023-12-19,0.6960530130366521,-0.03099192654873062
2023-12-20,0.7488578979737001,0.07586330918485285
2023-12-21,0.8325801712834052,0.1117999470076303
2023-12-22,0.8449202753409115,0.014821520477102279
2023-12-23,0.8814721796210905,0.04326077305392029
2023-12-24,0.8868755072534875,0.006129890151178374
2023-12-25,0.9452991778804155,0.0658758418166907
2023-12-26,0.8984476186847404,-0.049562678453531905
2023-12-27,0.8911286683791917,-0.00814621815823069
2023-12-28,0.8571355529295593,-0.03814613608095441
2023-12-29,0.8708586150962436,0.016010375628196627
2023-12-30,0.848192437209544,-0.0260273912364003
2023-12-31,0.8423719375655172,-0.0068622394974134915
2024-01-01,0.896862895891146,0.06468752803317424
2024-01-02,0.8707931286517216,-0.029067728589129316
2024-01-03,0.8026912716350586,-0.07820670004838859
2024-01-04,0.838203809311374,0.044241838588798155
2024-01-05,0.797115985223042,-0.049018894488307874
2024-01-06,0.7592064032680925,-0.04755842644949826
2024-01-07,0.7266513701821687,-0.04288034577393818
2024-01-08,0.7822066850675207,0.07645387756087829
2024-01-09,0.7737446245130273,-0.010818190020663088
2024-01-10,0.8109399017137755,0.04807177461705514
2024-01-11,0.8110025136069392,7.720904228714076e-05
2024-01-12,0.7586628801850278,-0.0645369558586576
2024-01-13,0.7766133200308933,0.023660627552368974
2024-01-14,0.7549265479951577,-0.027924800510597647
2024-01-15,0.7643192478159546,0.012441872452016556
2024-01-16,0.7810935624185867,0.021946738421889433
2024-01-17,0.793875490093344,0.016364144181625573
2024-01-18,0.7500968517861173,-0.055145471618073594
2024-01-19,0.7479655608212054,-0.0028413543662221263
2024-01-20,0.749056137772993,0.0014580577086868995
2024-01-21,0.7414381065082134,-0.010170174010493582
2024-01-22,0.6967828863720835,-0.06022784605235987
2024-01-23,0.691810699644811,-0.007135919702564775
2024-01-24,0.7038744169005718,0.01743788765041443
2024-01-25,0.6940804536390051,-0.013914361747502269
2024-01-26,0.7276869131101972,0.04841868013282369
2024-01-27,0.7396660935762238,0.01646199794198111
2024-01-28,0.7460076933773407,0.008573598081880185
2024-01-29,0.7749832735605093,0.038840859739649236
2024-01-30,0.7701469386923516,-0.00624056677499385
2024-01-31,0.7440925421363185,-0.033830422802525795
2024-02-01,0.7470827446891493,0.004018589602102107
2024-02-02,0.759415447085811,0.01650781320319905
2024-02-03,0.747382789800904,-0.015844630670973636
2024-02-04,0.744357158690819,-0.00404830182253868
2024-02-05,0.7405895930011516,-0.0050615025941227465
2024-02-06,0.7470850339710455,0.008770634952581347
2024-02-07,0.768962446919778,0.029283698580395257
2024-02-08,0.790070018508307,0.027449417943723242
2024-02-09,0.8118929179910404,0.027621475276249585
2024-02-10,0.8184977597736178,0.008135114417453737
2024-02-11,0.8097322089208547,-0.010709315631099003
2024-02-12,0.834495315960633,0.030581847636739656
2024-02-13,0.8337999177643669,-0.0008333158772324545
2024-02-14,0.8623709256930701,0.03426602392251299
2024-02-15,0.8746330334365846,0.014219064416694849
2024-02-16,0.870223972874672,-0.005041040520260998
2024-02-17,0.858194039600829,-0.013823950671117191
2024-02-18,0.8649919188613169,0.007921144807355951
2024-02-19,0.8654661933625143,0.0005482993434455796
2024-02-20,0.8600295452833903,-0.0062817567235081695
2024-02-21,0.8792013062455619,0.022291979464326817
2024-02-22,0.8721617361122553,-0.008006778519662916
2024-02-23,0.8563042922072199,-0.01818176978930708
2024-02-24,0.8610495976713838,0.005541611209179287
2024-02-25,0.8695157942059941,0.009832414482866314
2024-02-26,0.8912079012358902,0.02494734100799678
2024-02-27,0.8926775101140261,0.001649007909487521
2024-02-28,0.9131888218745516,0.022977291942647415
2024-02-29,0.8907445847249316,-0.0245778710952107
2024-03-01,0.9015387859638259,0.012118177785192641
2024-03-02,0.8979753447147049,-0.003952621123572975
2024-03-03,0.9103364116579016,0.01376548589663562
2024-03-04,0.9483636223561183,0.04177270096113328
2024-03-05,0.9144299294623068,-0.03578131013661878
2024-03-06,0.9612249137829426,0.051173942161048425
2024-03-07,0.9698069561352671,0.008928235451731492
2024-03-08,0.9751925427579694,0.005553256334811296
2024-03-09,0.9779585172592454,0.00283633680529749
2024-03-10,0.9981505432741187,0.020647119134932224
2024-03-11,1.0271350447764533,0.029038206408484424
2024-03-12,1.020996622001256,-0.005976256779879674
2024-03-13,1.0885641535140096,0.06617801671107815
2024-03-14,1.0542663557615612,-0.03150737385732494
2024-03-15,1.0462308328400791,-0.007621909660275206
2024-03-16,0.9874703387043708,-0.05616398627461405
2024-03-17,1.031085778591031,0.044168860751692796
2024-03-18,1.004109048047198,-0.026163420254614045
2024-03-19,0.8952901426004471,-0.10837359314546857
2024-03-20,0.9987297409912823,0.11553751512374077
2024-03-21,0.9704799131313344,-0.028285758098991587
2024-03-22,0.965815881182171,-0.004805902611744517
2024-03-23,0.9643154405667146,-0.001553547259566579
2024-03-24,1.0137339130769596,0.051247206496250364
2024-03-25,1.041112243309323,0.027007412772906747
2024-03-26,1.038587327609232,-0.002425209881371959
2024-03-27,1.0398049481400804,0.0011723814632433882
2024-03-28,1.062723701851725,0.02204139704532082
2024-03-29,1.102666309365773,0.03758512908336442
2024-03-30,1.0846103516439118,-0.016374815815535793
2024-03-31,1.14507467019546,0.05574750274133389
2024-04-01,1.0887524354462477,-0.04918651701517274
2024-04-02,1.0486867506101518,-0.03679962820902816
2024-04-03,1.0374230337206427,-0.010740783063155512
2024-04-04,1.0931037901511114,0.05367218060579737
2024-04-05,1.067878507074456,-0.023076750171333815
2024-04-06,1.1020997890341504,0.03204604431401692
2024-04-07,1.0967363738600877,-0.0048665422382151435
2024-04-08,1.0981371442540768,0.0012772170481214484
2024-04-09,1.0757212578489155,-0.020412647475272827
2024-04-10,1.0712816546289663,-0.00412709443785364
2024-04-11,1.057115384448955,-0.013223665428040765
2024-04-12,0.9719678643575982,-0.0805470446688672
2024-04-13,0.8887544611951828,-0.0856133275737605
2024-04-14,0.9414161855638727,0.05925340087505315
2024-04-15,0.9108893688328907,-0.0324264838432724
2024-04-16,0.8808016951543778,-0.03303109544144078
2024-04-17,0.8579860364158538,-0.02590328658997998
2024-04-18,0.8922196871367483,0.03990000917019798
2024-04-19,0.8889720164871467,-0.0036399898998236146
2024-04-20,0.9385152230410301,0.05573089550069055
2024-04-21,0.933190017242415,-0.0056740750366947035
2024-04-22,0.9722784789827348,0.04188692658310522
2024-04-23,0.9571420008342141,-0.015568048121724853
2024-04-24,0.9353630156751275,-0.022754183956095075
2024-04-25,0.9376813338828441,0.0024785224227017455
2024-04-26,0.9294645459125818,-0.008762878894301385
2024-04-27,0.9229597968278733,-0.006998383223237203
2024-04-28,0.9197100965381866,-0.0035209554098192264
2024-04-29,0.9087570020103419,-0.011909290296009956
2024-04-30,0.8677014884199502,-0.04517765860353118
2024-05-01,0.8458415027175764,-0.025192979376098545
2024-05-02,0.8488773916735097,0.0035891936564704796
2024-05-03,0.8913151658942982,0.04999281950144163
2024-05-04,0.8976477800468147,0.0071047979377336645
2024-05-05,0.9014383303502416,0.004222759068405635
2024-05-06,0.920543109243581,0.021193661562978416
2024-05-07,0.8968040394687973,-0.025788113056747886
2024-05-08,0.8878466084429638,-0.009988169802557123
2024-05-09,0.926296954176272,0.043307419736320574
2024-05-10,0.8970100517359337,-0.03161718529710833
2024-05-11,0.9025790178274005,0.006208365313955522
2024-05-12,0.9031439126881451,0.000625867485934295
2024-05-13,0.909616814081442,0.007167076367741609
2024-05-14,0.87772412868627,-0.03506167091620682
2024-05-15,0.932190829596967,0.06205446464394204
2024-05-16,0.9150054554583738,-0.018435467924548643
2024-05-17,0.9500702766167818,0.038321980431080815
2024-05-18,0.9563759687245631,0.006637079659239431
2024-05-19,0.960233399486252,0.004033383196394125
2024-05-20,1.0104246602532885,0.05226985521841887
2024-05-21,1.013918393110971,0.0034576876387861777
2024-05-22,0.9895013012330678,-0.024081910382338645
2024-05-23,0.9662259414395352,-0.023522313477029266
2024-05-24,0.9697188023552131,0.0036149525342634714
2024-05-25,0.9727279890100092,0.003103153870469999
2024-05-26,0.9773564910276398,0.004758269598411857
2024-05-27,0.9903462973561925,0.013290755673904142
2024-05-28,0.9740098334170721,-0.016495708604890913
2024-05-29,0.9592778745554306,-0.01512506173573025
2024-05-30,0.9561588161410259,-0.003251464979164842
2024-05-31,0.9521770211304554,-0.0041643657343878315
2024-06-01,0.9655264125438359,0.014019863026658141
2024-06-02,0.9619107246230536,-0.0037447840616354755
2024-06-03,0.9790027839653568,0.01776886243679332
2024-06-04,1.0320183293924243,0.054152599252407896
2024-06-05,1.0495792239118085,0.017016068435260046
2024-06-06,1.0528755313880476,0.0031405990144828255
2024-06-07,1.0138798770255464,-0.037037288074395325
2024-06-08,1.0133643042754734,-0.0005085146295491505
2024-06-09,1.009597273005463,-0.003717351454079254
2024-06-10,0.9687837576846958,-0.040425540373410174
2024-06-11,0.9285332052783658,-0.04154750953146158
2024-06-12,0.9497120889524394,0.022808967470069552
2024-06-13,0.9226828604732453,-0.028460444795441298
2024-06-14,0.9268861989592492,0.004555561467618485
2024-06-15,0.9413050471469364,0.015556222763784211
2024-06-16,0.951352486577925,0.01067394619995099
2024-06-17,0.9316393982562711,-0.020721119248411468
2024-06-18,0.9165698065399552,-0.016175348256547872
2024-06-19,0.9343296316409524,0.019376402074644306
2024-06-20,0.9204776241244758,-0.01482561084159184
2024-06-21,0.9199491995462646,-0.0005740765058941388
2024-06-22,0.922066481044569,0.002301520018006098
2024-06-23,0.910650268564151,-0.012381116454298513
2024-06-24,0.9011540916664856,-0.010427907645201961
2024-06-25,0.9175506694848629,0.018195087799085963
2024-06-26,0.9175528129759384,2.33610104238835e-06
2024-06-27,0.9252765110897868,0.008417715040072604
2024-06-28,0.9198675304991395,-0.005845799094453041
2024-06-29,0.9237879544916793,0.004261944097986081
2024-06-30,0.9479468852709173,0.02615203051931081
2024-07-01,0.95286364758485,0.005186748741230929
2024-07-02,0.9761753078842429,0.024464843798458702
2024-07-03,0.9224682168485425,-0.0550178749676683
2024-07-04,0.8581270879051864,-0.0697488843173012
2024-07-05,0.8700985148605257,0.01395064568415294
2024-07-06,0.8930373363111804,0.0263634761568714
2024-07-07,0.8552123894478548,-0.042355392462723906
2024-07-08,0.8730609339876617,0.020870306323941712
2024-07-09,0.8931825691473544,0.023047228866132086
2024-07-10,0.9033807741388876,0.01141782804972169
2024-07-11,0.913042967223512,0.010695593000453751
2024-07-12,0.9280506260864416,0.016436968906914373
2024-07-13,0.9416798992192194,0.014685915562873797
2024-07-14,0.9456650461907087,0.004231955014430744
2024-07-15,0.9799030577995153,0.0362052205976342
2024-07-16,0.9630022740079548,-0.017247403870249256
2024-07-17,0.9530632205921998,-0.010320903370652723
2024-07-18,0.9619806270771015,0.009356573931539103
2024-07-19,0.9729234036628942,0.011375256712852222
2024-07-20,0.990305646556893,0.01786599317948112
2024-07-21,0.9929571013343216,0.0026774105415303673
2024-07-22,0.994203070395437,0.0012548065363962024
2024-07-23,0.991073544548952,-0.003147773266522158
2024-07-24,1.0094672925410704,0.018559417808382328
2024-07-25,0.9986354846767844,-0.010730221716267474
2024-07-26,1.0087083984718128,0.01008667722065626
2024-07-27,1.001088329458932,-0.007554283303703335
2024-07-28,1.0109043536462121,0.009805352733045725
2024-07-29,1.0074546177312529,-0.0034125245405427496
2024-07-30,1.012513509039345,0.0050214582563374854
2024-07-31,0.9928124647306978,-0.01945756193153325
2024-08-01,0.9691115407154762,-0.023872508512119195
2024-08-02,0.9220165208865417,-0.04859607779942976
2024-08-03,0.9250744311507452,0.0033165460649915435
2024-08-04,0.9012986450144181,-0.025701484481363446
2024-08-05,0.8551498040115602,-0.05120260776839369
2024-08-06,0.8764605828005374,0.02492052116366872
2024-08-07,0.9585962959644136,0.09371295729173545
2024-08-08,0.9806590297149206,0.023015667641726356
2024-08-09,0.9558251050493991,-0.025323709783961035
2024-08-10,0.9617688729753286,0.00621846810104687
2024-08-11,0.9307853431650424,-0.03221515135381292
2024-08-12,0.9399035097533176,0.009796207745676133
2024-08-13,0.9544336185931032,0.015459149464820188
2024-08-14,0.9539328503060414,-0.000524675867767499
2024-08-15,0.9466016385176247,-0.007685249319241527
2024-08-16,0.9636457946737144,0.018005627142987812
2024-08-17,0.968827621412608,0.005377314743171047
2024-08-18,0.9666405873086694,-0.002257402716026813
2024-08-19,1.0259967872077205,0.061404622026384414
2024-08-20,1.0869282277671,0.05938755493105008
2024-08-21,1.0656384532143062,-0.01958710244974482
2024-08-22,1.0690623934585601,0.0032130411904021106
2024-08-23,1.0908015949800967,0.02033482952403487
2024-08-24,1.0944758205595684,0.0033683720269392925
2024-08-25,1.1089776981329678,0.013250066653811565
2024-08-26,1.0811909019036157,-0.02505622635706095
2024-08-27,1.049873187751166,-0.02896594310709577
2024-08-28,1.0536618451428303,0.003608680968202993
2024-08-29,1.0525678341556843,-0.0010382942043399845
2024-08-30,1.057152408002121,0.004355608919129006
2024-08-31,1.0490877617345071,-0.007628650520557501
2024-09-01,1.024428392323236,-0.023505535295255564
2024-09-02,1.0389242472772804,0.014150188595583701
2024-09-03,1.0162465722676781,-0.02182803517102805
2024-09-04,1.0159084005543146,-0.00033276541598448173
2024-09-05,1.0026558702516437,-0.013045005135738474
2024-09-06,0.9743139078854172,-0.02826688917615705
2024-09-07,0.9899683040067353,0.01606709705632081
2024-09-08,0.9999654524924002,0.010098453097137527
2024-09-09,1.0139285567473306,0.013963586662046668
2024-09-10,1.0101997955066173,-0.0036775384378906484
2024-09-11,1.0055794358460457,-0.004573708766447027
2024-09-12,1.0269541417216745,0.021256108780352223
2024-09-13,1.0265571986389506,-0.00038652464272503906
2024-09-14,1.0418207466530955,0.014868677589891632
2024-09-15,1.0245858073706147,-0.01654309470976556
2024-09-16,1.0385787161316355,0.013657137020988808
2024-09-17,1.0399485864888705,0.0013189855867037359
2024-09-18,1.039735570385379,-0.0002048333025872484
2024-09-19,1.04771447283665,0.007673972766281123
2024-09-20,1.047472530014826,-0.00023092438645910818
2024-09-21,1.061540594030662,0.013430484917477337
2024-09-22,1.05509603519767,-0.006070949023741057
2024-09-23,1.0620286246557067,0.006570576731186328
2024-09-24,1.0624460837466658,0.0003930770614535284
2024-09-25,1.0466596524756824,-0.014858571660703368
2024-09-26,1.0649684813659492,0.017492628904687946
2024-09-27,1.074427249097889,0.00888173490337274
2024-09-28,1.069034768691564,-0.00501893488912597
2024-09-29,1.0690114947525196,-2.1770984186875175e-05
2024-09-30,1.042314689437052,-0.024973356644446443
2024-10-01,1.0162122822707185,-0.025042731749690073
2024-10-02,1.0147318772067724,-0.001456787218353739
2024-10-03,1.0281908310749688,0.013263556778411845
2024-10-04,1.0332829085892943,0.0049524634536972645
2024-10-05,1.0305431845105886,-0.0026514752696782384
2024-10-06,1.0399759561248703,0.009153203627038087
2024-10-07,1.0396756179227302,-0.0002887934094737421
2024-10-08,1.0685619464546825,0.02778398188241349
2024-10-09,1.0608156939331381,-0.007249231125294298
2024-10-10,1.048877012600605,-0.011254246520683076
2024-10-11,1.0611968151454385,0.011745707453619803
2024-10-12,1.0729369658652015,0.01106312283660027
2024-10-13,1.0691988637170078,-0.0034839904552821377
2024-10-14,1.0781911249890697,0.008410279487953032
2024-10-15,1.0772095953182204,-0.0009103484976833442
2024-10-16,1.0874463083987227,0.00950299099171903
2024-10-17,1.0777217782934312,-0.00894253815584789
2024-10-18,1.0794525705284854,0.0016059731462372273
2024-10-19,1.0729288115292057,-0.006043580957045491
2024-10-20,1.0780871618141763,0.004807728368873443
2024-10-21,1.0708262237807271,-0.006735019477674409
2024-10-22,1.0776786728360894,0.006399216701257648
2024-10-23,1.0717050698936554,-0.005543027892269126
2024-10-24,1.0984124528203294,0.024920459627315372
2024-10-25,1.0776116190191185,-0.01893717951558338
2024-10-26,1.1047372658625318,0.025172006653105816
2024-10-27,1.1289572952367546,0.021923791405110915
2024-10-28,1.145526418278512,0.014676483434462151
2024-10-29,1.1540887971068494,0.007474623624311283
2024-10-30,1.1292005635780216,-0.021565267413754863
2024-10-31,1.091212864889664,-0.03364123249105411
2024-11-01,1.0783926680600955,-0.011748575591495447
2024-11-02,1.0776790096866034,-0.0006617796973489298
2024-11-03,1.0612172852899806,-0.015275164727769797
2024-11-04,1.039165250371335,-0.02077994320703125
2024-11-05,1.0791186253393006,0.03844756640360014
2024-11-06,1.192049115991175,0.10465067324397848
2024-11-07,1.225950378341333,0.02843948449386624
2024-11-08,1.2423147858717636,0.013348344125127642
2024-11-09,1.2438004486038499,0.0011958826772264786
2024-11-10,1.305419672617664,0.0495410852142566
2024-11-11,1.4101097358079304,0.08019648040107974
2024-11-12,1.3718551478723464,-0.0271288020812549
2024-11-13,1.4023755515166139,0.022247540997023307
2024-11-14,1.3603356483912714,-0.029977635505608946
2024-11-15,1.4169185751015532,0.041594827553917746
2024-11-16,1.4384919488974295,0.01522555648219237
2024-11-17,1.4183962487127135,-0.013969977517162224
2024-11-18,1.4482225888153062,0.02102821417474976
2024-11-19,1.4657115293727403,0.012076141259294015
2024-11-20,1.5276059719067252,0.0422282565795693
2024-11-21,1.5909531921527285,0.04146829837731958
2024-11-22,1.747289272042105,0.09826566907215994
2024-11-23,1.7730138702701495,0.01472257550003686
2024-11-24,1.7260554775967862,-0.0264850678614309
2024-11-25,1.6342216324271313,-0.053204457424228746
2024-11-26,1.6319994745876354,-0.001359765282384351
2024-11-27,1.7157999335863912,0.051348336996205335
2024-11-28,1.7527310811054515,0.021524157214452222
2024-11-29,1.9022994036843652,0.0853344384607937
2024-11-30,1.9756738030496481,0.03857142530937652
2024-12-01,2.202156673010448,0.1146357610305917
2024-12-02,2.451473277839053,0.11321474438409429
2024-12-03,2.3420014987473277,-0.044655505765179515
2024-12-04,2.2631589065935245,-0.03366462070838716
2024-12-05,2.1871807075225034,-0.033571747370308325
2024-12-06,2.33428007829903,0.06725524336905453
2024-12-07,2.404989044398222,0.03029155188211896
2024-12-08,2.3874244152934927,-0.0073034133546850954
2024-12-09,2.0163975349683154,-0.15540884894551354
2024-12-10,2.1109272396967995,0.04688049012615436
2024-12-11,2.1813514189269316,0.03336172744648813
2024-12-12,2.1922222924369663,0.004983549837825896
2024-12-13,2.2267749515302264,0.01576147602023048
2024-12-14,2.160672081469722,-0.029685474059728767
2024-12-15,2.2171134401629957,0.026122130783900133
2024-12-16,2.2203521899097756,0.001460795685105598
2024-12-17,2.228419868602221,0.0036335130656786063
2024-12-18,2.026898377623483,-0.0904324601562374
2024-12-19,1.9148587688696428,-0.05527638188018347
2024-12-20,1.992348009827731,0.040467340055491796
2024-12-21,1.9319883427885043,-0.030295744890695975
2024-12-22,1.8968425512965001,-0.0181915132268744
2024-12-23,1.9658499555868663,0.03638014354074848
2024-12-24,2.003640853132984,0.019223693771092565
2024-12-25,1.9767454015580976,-0.01342328967431039
2024-12-26,1.861916898011153,-0.058089677839359255
2024-12-27,1.8754159021167751,0.007250057250160591
2024-12-28,1.903348982343969,0.014894339008038715
2024-12-29,1.834616386340027,-0.036111399770365815
2024-12-30,1.8198078161472753,-0.00807175293048279
2024-12-31,1.8155520733678436,-0.002338567150701354
2025-01-01,1.9985043172901307,0.10076948307129041
2025-01-02,2.069706480674338,0.035627725578673664
2025-01-03,2.2169370204934573,0.07113595149547458
2025-01-04,2.183586691115539,-0.015043426615021782
2025-01-05,2.191203844895866,0.0034883679275565793
2025-01-06,2.2044595281207906,0.006049497976102103
2025-01-07,2.0344006984556255,-0.07714309448453927
2025-01-08,2.0399201899491217,0.0027130798262535727
2025-01-09,1.9513766131307206,-0.04340541225811856
2025-01-10,2.00731006851397,0.028663588057208367
2025-01-11,2.1336545594001235,0.06294218958393771
2025-01-12,2.0726820134474337,-0.028576578005125697
2025-01-13,2.0453812242935,-0.013171720976400514
2025-01-14,2.129915550341516,0.04132937422324057
2025-01-15,2.410934603729171,0.1319390589653171
2025-01-16,2.4595510644068668,0.02016498523124488
2025-01-17,2.526542033517266,0.027237071870493734
2025-01-18,2.4859203700662267,-0.016077968587955294
2025-01-19,2.258200819089949,-0.09160371897600683
2025-01-20,2.341532020033835,0.03690159007978222
2025-01-21,2.3744859677380017,0.014073669470336947
2025-01-22,2.371550466467841,-0.001236268106042826
2025-01-23,2.3500364888428766,-0.009071692940613163
2025-01-24,2.3313984675739525,-0.007930949735210802
2025-01-25,2.3303257260506367,-0.0004601279181727369
2025-01-26,2.266410789537166,-0.027427468958080792
2025-01-27,2.2791290931888155,0.005611649799040608
2025-01-28,2.2526883640897415,-0.011601242412328516
2025-01-29,2.26176227341581,0.004028035777480898
2025-01-30,2.3317399619120343,0.030939453415915752
2025-01-31,2.3006196184382315,-0.01334640396533926
2025-02-01,2.198512179432282,-0.04438258206076884
2025-02-02,2.0015799307208755,-0.08957523663219369
2025-02-03,2.062163959082224,0.03026810342744035
2025-02-04,1.977230944623161,-0.04118635382264302
2025-02-05,1.912611032539987,-0.03268202546541166
2025-02-06,1.9317412439042037,0.010002144209537045
2025-02-07,1.949796215856271,0.009346475367258078
2025-02-08,1.958199141767449,0.004309643152880849
2025-02-09,1.947724229444813,-0.005349257947882324
2025-02-10,1.970072107540044,0.011473840987027861
2025-02-11,1.9490660242380824,-0.010662596166691185
2025-02-12,1.9947240099998225,0.023425571629667408
2025-02-13,2.0171608433949917,0.0112480891003921
2025-02-14,2.0969815344143714,0.039570811262148675
2025-02-15,2.109490515621821,0.005965231930830095
2025-02-16,2.10922302813216,-0.00012680193993774846
2025-02-17,2.0749004287632444,-0.016272626892050446
2025-02-18,2.0112302889599385,-0.03068587722122973
2025-02-19,2.086813614012896,0.03758064179316012
2025-02-20,2.074244932782239,-0.006022905517894972
2025-02-21,2.012845749447232,-0.029600739220633443
2025-02-22,2.0174506226099864,0.0022877426966370074
2025-02-23,2.0152845976001608,-0.0010736446213605033
2025-02-24,1.8494486802778398,-0.0822890809168102
2025-02-25,1.8365691968144375,-0.006963958287000138
2025-02-26,1.741692322692708,-0.05165984177797123
2025-02-27,1.7466072264964736,0.002821912768247836
2025-02-28,1.721994983578709,-0.014091458310941718
2025-03-01,1.7580786713191467,0.020954583540915728
2025-03-02,2.1420388592830677,0.21839761452530593
2025-03-03,1.8382143420460335,-0.14183893813145998
2025-03-04,1.8759380865646738,0.020521950925838084
2025-03-05,1.9281289738063512,0.027821220548516212
2025-03-06,1.961502462468065,0.017308742887583328
2025-03-07,1.8415804592257954,-0.061137829565290236
2025-03-08,1.8188243479163273,-0.01235683795159015
2025-03-09,1.7003528870165732,-0.06513628489495249
2025-03-10,1.6424457215853934,-0.03405596913049225
2025-03-11,1.6849783403716918,0.025895905251129614
2025-03-12,1.7064779382378494,0.012759569278151695
2025-03-13,1.7188393997287759,0.007243844888900952
2025-03-14,1.7496675794392849,0.017935462565829896
2025-03-15,1.7590100085700715,0.005339545203083995
2025-03-16,1.6851239361428187,-0.04200435021249027
2025-03-17,1.7358301834233836,0.030090515120584804
2025-03-18,1.7810208365056879,0.02603402885481554
2025-03-19,1.8538279886761007,0.04087944996379633
2025-03-20,1.8244933501444505,-0.015823818990131522
2025-03-21,1.8006240063456964,-0.013082724470804052
2025-03-22,1.8025527798651504,0.001071169501604352
2025-03-23,1.7709985586413821,-0.01750529669712575
2025-03-24,1.7828959592416938,0.006717905298262217
2025-03-25,1.7687496573414763,-0.007934451714296409
2025-03-26,1.7681754536309038,-0.000324638203144878
2025-03-27,1.8095117772406346,0.023377953542363494
2025-03-28,1.7746812908964587,-0.019248554655604266
2025-03-29,1.7448426379809603,-0.016813527628065428
2025-03-30,1.7416166785566807,-0.0018488540766131711
2025-03-31,1.771157579973813,0.0169617699352842
2025-04-01,1.7781737548841376,0.003961349904523015
